"Return","Policy","Reward Target","Checkpoint"
"10788.9931640625","Demonstrator","null","null"
"10534.798828125","Demonstrator","null","null"
"10736.1923828125","Demonstrator","null","null"
"10507.19140625","Demonstrator","null","null"
"10896.6298828125","Demonstrator","null","null"
"10699.962890625","Demonstrator","null","null"
"10681.4453125","Demonstrator","null","null"
"10798.9130859375","Demonstrator","null","null"
"10681.4169921875","Demonstrator","null","null"
"10505.0048828125","Demonstrator","null","null"
"10798.7294921875","Demonstrator","null","null"
"10546.8154296875","Demonstrator","null","null"
"10633.830078125","Demonstrator","null","null"
"10686.0986328125","Demonstrator","null","null"
"10752.5986328125","Demonstrator","null","null"
"10768.087890625","Demonstrator","null","null"
"10412.458984375","Demonstrator","null","null"
"10964.810546875","Demonstrator","null","null"
"10741.9580078125","Demonstrator","null","null"
"10621.6533203125","Demonstrator","null","null"
"10633.201171875","Demonstrator","null","null"
"10983.1318359375","Demonstrator","null","null"
"10670.7822265625","Demonstrator","null","null"
"10621.671875","Demonstrator","null","null"
"10577.7890625","Demonstrator","null","null"
"10898.515625","Demonstrator","null","null"
"10609.0830078125","Demonstrator","null","null"
"10498.4169921875","Demonstrator","null","null"
"10751.603515625","Demonstrator","null","null"
"10732.015625","Demonstrator","null","null"
"10766.9794921875","Demonstrator","null","null"
"11068.0400390625","Demonstrator","null","null"
"10752.9228515625","Demonstrator","null","null"
"10527.2978515625","Demonstrator","null","null"
"10671.5712890625","Demonstrator","null","null"
"10735.84765625","Demonstrator","null","null"
"10819.4912109375","Demonstrator","null","null"
"10841.0263671875","Demonstrator","null","null"
"10951.5869140625","Demonstrator","null","null"
"10948.8310546875","Demonstrator","null","null"
"10844.7734375","Demonstrator","null","null"
"10788.501953125","Demonstrator","null","null"
"10788.626953125","Demonstrator","null","null"
"10695.2158203125","Demonstrator","null","null"
"10712.4580078125","Demonstrator","null","null"
"10675.3125","Demonstrator","null","null"
"10514.2744140625","Demonstrator","null","null"
"10455.3359375","Demonstrator","null","null"
"10556.7587890625","Demonstrator","null","null"
"10964.7001953125","Demonstrator","null","null"
"10598.34765625","Demonstrator","null","null"
"10726.23046875","Demonstrator","null","null"
"10576.62109375","Demonstrator","null","null"
"10813.5673828125","Demonstrator","null","null"
"10520.955078125","Demonstrator","null","null"
"10898.1162109375","Demonstrator","null","null"
"10648.4013671875","Demonstrator","null","null"
"10623.30078125","Demonstrator","null","null"
"10756.7353515625","Demonstrator","null","null"
"10850.431640625","Demonstrator","null","null"
"10587.98046875","Demonstrator","null","null"
"10582.1259765625","Demonstrator","null","null"
"10793.875","Demonstrator","null","null"
"10870.208984375","Demonstrator","null","null"
"10275.326171875","Demonstrator","null","null"
"10668.931640625","Demonstrator","null","null"
"10624.2109375","Demonstrator","null","null"
"10545.0126953125","Demonstrator","null","null"
"10730.8291015625","Demonstrator","null","null"
"10950.546875","Demonstrator","null","null"
"10743.6015625","Demonstrator","null","null"
"10629.3447265625","Demonstrator","null","null"
"10783.36328125","Demonstrator","null","null"
"10871.736328125","Demonstrator","null","null"
"10902.5732421875","Demonstrator","null","null"
"10739.2236328125","Demonstrator","null","null"
"10606.263671875","Demonstrator","null","null"
"10764.75","Demonstrator","null","null"
"10699.4482421875","Demonstrator","null","null"
"10986.3642578125","Demonstrator","null","null"
"10857.451171875","Demonstrator","null","null"
"10749.3115234375","Demonstrator","null","null"
"10741.5751953125","Demonstrator","null","null"
"10799.51171875","Demonstrator","null","null"
"9863.474609375","Demonstrator","null","null"
"10038.21875","Demonstrator","null","null"
"10792.4306640625","Demonstrator","null","null"
"10846.37109375","Demonstrator","null","null"
"10900.4697265625","Demonstrator","null","null"
"10830.5302734375","Demonstrator","null","null"
"10432.4130859375","Demonstrator","null","null"
"10797.443359375","Demonstrator","null","null"
"10894.255859375","Demonstrator","null","null"
"10915.53125","Demonstrator","null","null"
"10863.47265625","Demonstrator","null","null"
"10475.4326171875","Demonstrator","null","null"
"10492.5654296875","Demonstrator","null","null"
"10775.7021484375","Demonstrator","null","null"
"10739.2109375","Demonstrator","null","null"
"10686.3251953125","Demonstrator","null","null"
"11032.4423828125","Demonstrator","null","null"
"10956.431640625","Demonstrator","null","null"
"10753.404296875","Demonstrator","null","null"
"10694.541015625","Demonstrator","null","null"
"10653.7138671875","Demonstrator","null","null"
"10696.2138671875","Demonstrator","null","null"
"10484.4453125","Demonstrator","null","null"
"10929.1845703125","Demonstrator","null","null"
"10521.2744140625","Demonstrator","null","null"
"10427.2578125","Demonstrator","null","null"
"10258.7314453125","Demonstrator","null","null"
"10375.423828125","Demonstrator","null","null"
"10987.3017578125","Demonstrator","null","null"
"10768.1748046875","Demonstrator","null","null"
"10444.4404296875","Demonstrator","null","null"
"10498.1826171875","Demonstrator","null","null"
"10625.658203125","Demonstrator","null","null"
"10788.2939453125","Demonstrator","null","null"
"10241.703125","Demonstrator","null","null"
"10671.359375","Demonstrator","null","null"
"10649.390625","Demonstrator","null","null"
"10771.4345703125","Demonstrator","null","null"
"10270.34375","Demonstrator","null","null"
"11032.46875","Demonstrator","null","null"
"10802.087890625","Demonstrator","null","null"
"10945.1767578125","Demonstrator","null","null"
"10794.9951171875","Demonstrator","null","null"
"10995.23828125","Demonstrator","null","null"
"10715.830078125","Demonstrator","null","null"
"10685.384765625","Demonstrator","null","null"
"10566.294921875","Demonstrator","null","null"
"10715.22265625","Demonstrator","null","null"
"11052.328125","Demonstrator","null","null"
"10963.4072265625","Demonstrator","null","null"
"10627.40234375","Demonstrator","null","null"
"10269.6005859375","Demonstrator","null","null"
"10844.888671875","Demonstrator","null","null"
"10744.1787109375","Demonstrator","null","null"
"10011.384765625","Demonstrator","null","null"
"10674.38671875","Demonstrator","null","null"
"10408.1162109375","Demonstrator","null","null"
"6498.59423828125","Demonstrator","null","null"
"10787.15625","Demonstrator","null","null"
"10217.2978515625","Demonstrator","null","null"
"10537.1220703125","Demonstrator","null","null"
"10692.330078125","Demonstrator","null","null"
"10373.3916015625","Demonstrator","null","null"
"10605.28125","Demonstrator","null","null"
"10852.0126953125","Demonstrator","null","null"
"10307.22265625","Demonstrator","null","null"
"10691.33203125","Demonstrator","null","null"
"10886.591796875","Demonstrator","null","null"
"10613.169921875","Demonstrator","null","null"
"2045.213134765625","Demonstrator","null","null"
"10597.3408203125","Demonstrator","null","null"
"10665.3291015625","Demonstrator","null","null"
"10731.158203125","Demonstrator","null","null"
"10515.3056640625","Demonstrator","null","null"
"10477.0634765625","Demonstrator","null","null"
"10567.197265625","Demonstrator","null","null"
"10991.3203125","Demonstrator","null","null"
"11030.783203125","Demonstrator","null","null"
"10466.2724609375","Demonstrator","null","null"
"10792.2275390625","Demonstrator","null","null"
"10391.2861328125","Demonstrator","null","null"
"10593.642578125","Demonstrator","null","null"
"10841.3232421875","Demonstrator","null","null"
"10841.4462890625","Demonstrator","null","null"
"10826.5908203125","Demonstrator","null","null"
"10633.8271484375","Demonstrator","null","null"
"10538.296875","Demonstrator","null","null"
"10650.2822265625","Demonstrator","null","null"
"10602.1162109375","Demonstrator","null","null"
"10387.3564453125","Demonstrator","null","null"
"10773.662109375","Demonstrator","null","null"
"10515.43359375","Demonstrator","null","null"
"10907.3876953125","Demonstrator","null","null"
"10752.97265625","Demonstrator","null","null"
"10463.3671875","Demonstrator","null","null"
"10590.3388671875","Demonstrator","null","null"
"10584.296875","Demonstrator","null","null"
"10494.640625","Demonstrator","null","null"
"10641.3232421875","Demonstrator","null","null"
"10396.6015625","Demonstrator","null","null"
"10441.22265625","Demonstrator","null","null"
"10596.3427734375","Demonstrator","null","null"
"10456.3701171875","Demonstrator","null","null"
"10719.66796875","Demonstrator","null","null"
"10642.3466796875","Demonstrator","null","null"
"10756.1259765625","Demonstrator","null","null"
"10833.3203125","Demonstrator","null","null"
"10747.3388671875","Demonstrator","null","null"
"10446.4404296875","Demonstrator","null","null"
"10778.4189453125","Demonstrator","null","null"
"10778.1923828125","Demonstrator","null","null"
"10609.3310546875","Demonstrator","null","null"
"10914.2548828125","Demonstrator","null","null"
"10872.5810546875","Demonstrator","null","null"
"10645.931640625","Demonstrator","null","null"
"10687.3427734375","Demonstrator","null","null"
"10829.2333984375","Demonstrator","null","null"
"10855.6630859375","Demonstrator","null","null"
"10800.44921875","Demonstrator","null","null"
"10228.3720703125","Demonstrator","null","null"
"10555.4208984375","Demonstrator","null","null"
"10753.27734375","Demonstrator","null","null"
"10862.4765625","Demonstrator","null","null"
"10888.60546875","Demonstrator","null","null"
"10435.5986328125","Demonstrator","null","null"
"10931.7314453125","Demonstrator","null","null"
"10862.8046875","Demonstrator","null","null"
"10631.271484375","Demonstrator","null","null"
"10584.0712890625","Demonstrator","null","null"
"10657.2724609375","Demonstrator","null","null"
"10757.4072265625","Demonstrator","null","null"
"10789.96484375","Demonstrator","null","null"
"10655.669921875","Demonstrator","null","null"
"10722.36328125","Demonstrator","null","null"
"10819.4716796875","Demonstrator","null","null"
"10834.4140625","Demonstrator","null","null"
"10831.4775390625","Demonstrator","null","null"
"10795.40234375","Demonstrator","null","null"
"10448.4140625","Demonstrator","null","null"
"10437.1318359375","Demonstrator","null","null"
"10749.3359375","Demonstrator","null","null"
"10476.427734375","Demonstrator","null","null"
"10578.2587890625","Demonstrator","null","null"
"10419.8388671875","Demonstrator","null","null"
"11066.322265625","Demonstrator","null","null"
"10628.58203125","Demonstrator","null","null"
"10891.6396484375","Demonstrator","null","null"
"10486.572265625","Demonstrator","null","null"
"10836.3857421875","Demonstrator","null","null"
"10651.67578125","Demonstrator","null","null"
"11046.9443359375","Demonstrator","null","null"
"10906.6005859375","Demonstrator","null","null"
"10377.37890625","Demonstrator","null","null"
"10825.3681640625","Demonstrator","null","null"
"10448.443359375","Demonstrator","null","null"
"10847.4052734375","Demonstrator","null","null"
"10657.390625","Demonstrator","null","null"
"10341.0751953125","Demonstrator","null","null"
"10869.185546875","Demonstrator","null","null"
"10937.2333984375","Demonstrator","null","null"
"11049.283203125","Demonstrator","null","null"
"10635.4384765625","Demonstrator","null","null"
"11094.330078125","Demonstrator","null","null"
"10196.49609375","Demonstrator","null","null"
"10816.5263671875","Demonstrator","null","null"
"10801.5751953125","Demonstrator","null","null"
"10118.7216796875","Demonstrator","null","null"
"10470.4462890625","Demonstrator","null","null"
"10866.4052734375","Demonstrator","null","null"
"10724.96875","Demonstrator","null","null"
"10786.2890625","Demonstrator","null","null"
"10781.189453125","Demonstrator","null","null"
"10791.291015625","Demonstrator","null","null"
"10772.203125","Demonstrator","null","null"
"10449.2939453125","Demonstrator","null","null"
"10404.47265625","Demonstrator","null","null"
"10705.251953125","Demonstrator","null","null"
"10382.2236328125","Demonstrator","null","null"
"10664.5322265625","Demonstrator","null","null"
"10533.4833984375","Demonstrator","null","null"
"10653.544921875","Demonstrator","null","null"
"10612.1142578125","Demonstrator","null","null"
"10897.2802734375","Demonstrator","null","null"
"10665.625","Demonstrator","null","null"
"10819.3828125","Demonstrator","null","null"
"10878.2314453125","Demonstrator","null","null"
"10802.630859375","Demonstrator","null","null"
"10816.4736328125","Demonstrator","null","null"
"10629.1572265625","Demonstrator","null","null"
"10672.259765625","Demonstrator","null","null"
"10764.1650390625","Demonstrator","null","null"
"10548.4140625","Demonstrator","null","null"
"10828.3984375","Demonstrator","null","null"
"10642.423828125","Demonstrator","null","null"
"10846.337890625","Demonstrator","null","null"
"10467.25","Demonstrator","null","null"
"10754.220703125","Demonstrator","null","null"
"10704.30078125","Demonstrator","null","null"
"10703.25","Demonstrator","null","null"
"10416.2998046875","Demonstrator","null","null"
"5205.30908203125","Demonstrator","null","null"
"10711.6181640625","Demonstrator","null","null"
"10624.259765625","Demonstrator","null","null"
"10735.451171875","Demonstrator","null","null"
"10257.1484375","Demonstrator","null","null"
"10655.6376953125","Demonstrator","null","null"
"10396.4130859375","Demonstrator","null","null"
"10499.3515625","Demonstrator","null","null"
"10494.2451171875","Demonstrator","null","null"
"10355.51953125","Demonstrator","null","null"
"10810.654296875","Demonstrator","null","null"
"10615.1171875","Demonstrator","null","null"
"10873.24609375","Demonstrator","null","null"
"10360.2705078125","Demonstrator","null","null"
"11012.3681640625","Demonstrator","null","null"
"10750.4423828125","Demonstrator","null","null"
"10860.1435546875","Demonstrator","null","null"
"10662.4521484375","Demonstrator","null","null"
"10408.4169921875","Demonstrator","null","null"
"10602.4501953125","Demonstrator","null","null"
"10729.5732421875","Demonstrator","null","null"
"10735.779296875","Demonstrator","null","null"
"10462.3515625","Demonstrator","null","null"
"10500.130859375","Demonstrator","null","null"
"11098.56640625","Demonstrator","null","null"
"10969.291015625","Demonstrator","null","null"
"10745.369140625","Demonstrator","null","null"
"10708.296875","Demonstrator","null","null"
"10818.9365234375","Demonstrator","null","null"
"10796.09765625","Demonstrator","null","null"
"10501.787109375","Demonstrator","null","null"
"10619.3984375","Demonstrator","null","null"
"10985.0869140625","Demonstrator","null","null"
"10763.66015625","Demonstrator","null","null"
"10921.66015625","Demonstrator","null","null"
"10798.9853515625","Demonstrator","null","null"
"10393.2138671875","Demonstrator","null","null"
"10792.947265625","Demonstrator","null","null"
"10883.5224609375","Demonstrator","null","null"
"10573.6396484375","Demonstrator","null","null"
"10579.375","Demonstrator","null","null"
"10931.681640625","Demonstrator","null","null"
"10350.5068359375","Demonstrator","null","null"
"10544.123046875","Demonstrator","null","null"
"10361.2265625","Demonstrator","null","null"
"10985.6162109375","Demonstrator","null","null"
"10381.2900390625","Demonstrator","null","null"
"10759.0419921875","Demonstrator","null","null"
"10448.453125","Demonstrator","null","null"
"10790.236328125","Demonstrator","null","null"
"10864.24609375","Demonstrator","null","null"
"10772.2998046875","Demonstrator","null","null"
"10238.44140625","Demonstrator","null","null"
"10823.5732421875","Demonstrator","null","null"
"10993.5048828125","Demonstrator","null","null"
"10865.5126953125","Demonstrator","null","null"
"10811.568359375","Demonstrator","null","null"
"10569.3955078125","Demonstrator","null","null"
"10618.8916015625","Demonstrator","null","null"
"10747.357421875","Demonstrator","null","null"
"10360.130859375","Demonstrator","null","null"
"10600.251953125","Demonstrator","null","null"
"10600.2607421875","Demonstrator","null","null"
"10881.369140625","Demonstrator","null","null"
"10420.52734375","Demonstrator","null","null"
"10782.6435546875","Demonstrator","null","null"
"10866.376953125","Demonstrator","null","null"
"10689.6328125","Demonstrator","null","null"
"10803.572265625","Demonstrator","null","null"
"10033.6484375","Demonstrator","null","null"
"10745.20703125","Demonstrator","null","null"
"10597.595703125","Demonstrator","null","null"
"10735.1494140625","Demonstrator","null","null"
"10594.0341796875","Demonstrator","null","null"
"10875.6357421875","Demonstrator","null","null"
"10624.640625","Demonstrator","null","null"
"10465.421875","Demonstrator","null","null"
"10616.4296875","Demonstrator","null","null"
"10818.36328125","Demonstrator","null","null"
"10876.2861328125","Demonstrator","null","null"
"10823.3154296875","Demonstrator","null","null"
"10782.205078125","Demonstrator","null","null"
"10627.3603515625","Demonstrator","null","null"
"10547.681640625","Demonstrator","null","null"
"10827.388671875","Demonstrator","null","null"
"10883.4482421875","Demonstrator","null","null"
"10380.1279296875","Demonstrator","null","null"
"10841.505859375","Demonstrator","null","null"
"10455.1298828125","Demonstrator","null","null"
"10455.7421875","Demonstrator","null","null"
"10562.322265625","Demonstrator","null","null"
"10814.7294921875","Demonstrator","null","null"
"10761.115234375","Demonstrator","null","null"
"10202.9248046875","Demonstrator","null","null"
"10696.2998046875","Demonstrator","null","null"
"10918.451171875","Demonstrator","null","null"
"10800.513671875","Demonstrator","null","null"
"10839.4736328125","Demonstrator","null","null"
"11017.619140625","Demonstrator","null","null"
"11038.8173828125","Demonstrator","null","null"
"10771.7353515625","Demonstrator","null","null"
"10656.7158203125","Demonstrator","null","null"
"10733.189453125","Demonstrator","null","null"
"10670.357421875","Demonstrator","null","null"
"10879.40234375","Demonstrator","null","null"
"10362.2197265625","Demonstrator","null","null"
"10577.1806640625","Demonstrator","null","null"
"10813.1376953125","Demonstrator","null","null"
"10659.1884765625","Demonstrator","null","null"
"10979.5947265625","Demonstrator","null","null"
"10557.2470703125","Demonstrator","null","null"
"10761.1533203125","Demonstrator","null","null"
"10552.3544921875","Demonstrator","null","null"
"10836.1650390625","Demonstrator","null","null"
"10925.71484375","Demonstrator","null","null"
"10712.560546875","Demonstrator","null","null"
"10806.4130859375","Demonstrator","null","null"
"10672.478515625","Demonstrator","null","null"
"10847.373046875","Demonstrator","null","null"
"10591.400390625","Demonstrator","null","null"
"10746.54296875","Demonstrator","null","null"
"10576.734375","Demonstrator","null","null"
"10869.4013671875","Demonstrator","null","null"
"10771.5126953125","Demonstrator","null","null"
"10652.3134765625","Demonstrator","null","null"
"10876.6064453125","Demonstrator","null","null"
"10462.380859375","Demonstrator","null","null"
"10616.248046875","Demonstrator","null","null"
"10407.3916015625","Demonstrator","null","null"
"10727.3623046875","Demonstrator","null","null"
"10864.6220703125","Demonstrator","null","null"
"10630.638671875","Demonstrator","null","null"
"10928.451171875","Demonstrator","null","null"
"10719.1630859375","Demonstrator","null","null"
"10891.40625","Demonstrator","null","null"
"10583.5498046875","Demonstrator","null","null"
"10764.4375","Demonstrator","null","null"
"10594.228515625","Demonstrator","null","null"
"10598.595703125","Demonstrator","null","null"
"10545.4638671875","Demonstrator","null","null"
"10742.716796875","Demonstrator","null","null"
"10887.6123046875","Demonstrator","null","null"
"10690.1650390625","Demonstrator","null","null"
"10813.7744140625","Demonstrator","null","null"
"10875.1806640625","Demonstrator","null","null"
"10517.2236328125","Demonstrator","null","null"
"10750.20703125","Demonstrator","null","null"
"10842.1005859375","Demonstrator","null","null"
"10862.26953125","Demonstrator","null","null"
"10754.9697265625","Demonstrator","null","null"
"10791.236328125","Demonstrator","null","null"
"10859.3076171875","Demonstrator","null","null"
"10301.43359375","Demonstrator","null","null"
"10543.486328125","Demonstrator","null","null"
"10994.1982421875","Demonstrator","null","null"
"10993.2900390625","Demonstrator","null","null"
"10705.4912109375","Demonstrator","null","null"
"10881.6435546875","Demonstrator","null","null"
"10238.373046875","Demonstrator","null","null"
"10625.365234375","Demonstrator","null","null"
"10604.74609375","Demonstrator","null","null"
"10746.060546875","Demonstrator","null","null"
"10853.5966796875","Demonstrator","null","null"
"10268.7373046875","Demonstrator","null","null"
"10922.6669921875","Demonstrator","null","null"
"10167.4609375","Demonstrator","null","null"
"10985.5810546875","Demonstrator","null","null"
"11027.4072265625","Demonstrator","null","null"
"10449.634765625","Demonstrator","null","null"
"10618.0419921875","Demonstrator","null","null"
"10419.14453125","Demonstrator","null","null"
"10608.17578125","Demonstrator","null","null"
"10778.3720703125","Demonstrator","null","null"
"10992.4765625","Demonstrator","null","null"
"10727.4873046875","Demonstrator","null","null"
"10747.5068359375","Demonstrator","null","null"
"10304.53125","Demonstrator","null","null"
"10740.6630859375","Demonstrator","null","null"
"10698.599609375","Demonstrator","null","null"
"10882.2685546875","Demonstrator","null","null"
"10920.494140625","Demonstrator","null","null"
"10705.6044921875","Demonstrator","null","null"
"10672.9326171875","Demonstrator","null","null"
"10761.3271484375","Demonstrator","null","null"
"10501.5791015625","Demonstrator","null","null"
"10599.4033203125","Demonstrator","null","null"
"10612.263671875","Demonstrator","null","null"
"10641.197265625","Demonstrator","null","null"
"10293.6162109375","Demonstrator","null","null"
"10634.5673828125","Demonstrator","null","null"
"10728.0498046875","Demonstrator","null","null"
"10712.3046875","Demonstrator","null","null"
"10464.1337890625","Demonstrator","null","null"
"10530.8134765625","Demonstrator","null","null"
"10648.353515625","Demonstrator","null","null"
"10672.291015625","Demonstrator","null","null"
"10654.615234375","Demonstrator","null","null"
"10600.3994140625","Demonstrator","null","null"
"10661.412109375","Demonstrator","null","null"
"10624.5029296875","Demonstrator","null","null"
"10923.1533203125","Demonstrator","null","null"
"10699.3916015625","Demonstrator","null","null"
"10814.4794921875","Demonstrator","null","null"
"10792.3837890625","Demonstrator","null","null"
"10434.4384765625","Demonstrator","null","null"
"10899.3388671875","Demonstrator","null","null"
"10968.1552734375","Demonstrator","null","null"
"10889.3623046875","Demonstrator","null","null"
"10566.146484375","Demonstrator","null","null"
"11261.4033203125","Demonstrator","null","null"
"10713.537109375","Demonstrator","null","null"
"10809.552734375","Demonstrator","null","null"
"10884.6728515625","Demonstrator","null","null"
"10405.26171875","Demonstrator","null","null"
"10569.1923828125","Demonstrator","null","null"
"10309.384765625","Demonstrator","null","null"
"10897.1328125","Demonstrator","null","null"
"10767.169921875","Demonstrator","null","null"
"10658.380859375","Demonstrator","null","null"
"10382.048828125","Demonstrator","null","null"
"10806.009765625","Demonstrator","null","null"
"10745.4189453125","Demonstrator","null","null"
"10797.2021484375","Demonstrator","null","null"
"10674.1396484375","Demonstrator","null","null"
"10439.55859375","Demonstrator","null","null"
"10606.21484375","Demonstrator","null","null"
"10513.7880859375","Demonstrator","null","null"
"10777.73046875","Demonstrator","null","null"
"10771.3828125","Demonstrator","null","null"
"10489.8447265625","Demonstrator","null","null"
"10929.1474609375","Demonstrator","null","null"
"10865.3212890625","Demonstrator","null","null"
"10389.1474609375","Demonstrator","null","null"
"10885.8359375","Demonstrator","null","null"
"10639.439453125","Demonstrator","null","null"
"10679.39453125","Demonstrator","null","null"
"10579.3505859375","Demonstrator","null","null"
"10765.4990234375","Demonstrator","null","null"
"10765.3896484375","Demonstrator","null","null"
"10644.7685546875","Demonstrator","null","null"
"10670.4287109375","Demonstrator","null","null"
"10584.3017578125","Demonstrator","null","null"
"10735.5107421875","Demonstrator","null","null"
"10746.35546875","Demonstrator","null","null"
"10817.119140625","Demonstrator","null","null"
"10671.5146484375","Demonstrator","null","null"
"10663.185546875","Demonstrator","null","null"
"10822.2890625","Demonstrator","null","null"
"10656.646484375","Demonstrator","null","null"
"10772.271484375","Demonstrator","null","null"
"10882.1240234375","Demonstrator","null","null"
"10442.9990234375","Demonstrator","null","null"
"10630.1904296875","Demonstrator","null","null"
"10573.591796875","Demonstrator","null","null"
"10754.349609375","Demonstrator","null","null"
"10860.578125","Demonstrator","null","null"
"10620.197265625","Demonstrator","null","null"
"10159.2421875","Demonstrator","null","null"
"10848.046875","Demonstrator","null","null"
"10712.2529296875","Demonstrator","null","null"
"10887.791015625","Demonstrator","null","null"
"10564.5869140625","Demonstrator","null","null"
"10728.462890625","Demonstrator","null","null"
"10343.521484375","Demonstrator","null","null"
"10591.13671875","Demonstrator","null","null"
"10561.8515625","Demonstrator","null","null"
"10634.453125","Demonstrator","null","null"
"10812.263671875","Demonstrator","null","null"
"10584.1796875","Demonstrator","null","null"
"10765.3056640625","Demonstrator","null","null"
"10593.3681640625","Demonstrator","null","null"
"10830.62109375","Demonstrator","null","null"
"10520.3349609375","Demonstrator","null","null"
"10657.48828125","Demonstrator","null","null"
"10459.2734375","Demonstrator","null","null"
"10693.5947265625","Demonstrator","null","null"
"10902.4697265625","Demonstrator","null","null"
"10313.443359375","Demonstrator","null","null"
"10584.5537109375","Demonstrator","null","null"
"10900.4326171875","Demonstrator","null","null"
"10746.677734375","Demonstrator","null","null"
"10449.365234375","Demonstrator","null","null"
"10905.51953125","Demonstrator","null","null"
"10492.2490234375","Demonstrator","null","null"
"10794.5029296875","Demonstrator","null","null"
"10854.8349609375","Demonstrator","null","null"
"11000.279296875","Demonstrator","null","null"
"10783.298828125","Demonstrator","null","null"
"10933.4775390625","Demonstrator","null","null"
"10970.611328125","Demonstrator","null","null"
"10577.283203125","Demonstrator","null","null"
"10518.19921875","Demonstrator","null","null"
"10774.2607421875","Demonstrator","null","null"
"10529.1240234375","Demonstrator","null","null"
"10710.3671875","Demonstrator","null","null"
"10724.3701171875","Demonstrator","null","null"
"10798.521484375","Demonstrator","null","null"
"10373.5439453125","Demonstrator","null","null"
"10828.2724609375","Demonstrator","null","null"
"10724.5947265625","Demonstrator","null","null"
"10758.5986328125","Demonstrator","null","null"
"11042.5244140625","Demonstrator","null","null"
"10261.361328125","Demonstrator","null","null"
"10488.3134765625","Demonstrator","null","null"
"10782.1640625","Demonstrator","null","null"
"10722.4296875","Demonstrator","null","null"
"10950.65234375","Demonstrator","null","null"
"10872.392578125","Demonstrator","null","null"
"11100.2978515625","Demonstrator","null","null"
"10580.9765625","Demonstrator","null","null"
"10687.4140625","Demonstrator","null","null"
"10656.568359375","Demonstrator","null","null"
"10579.560546875","Demonstrator","null","null"
"10332.5478515625","Demonstrator","null","null"
"11065.2294921875","Demonstrator","null","null"
"11038.4560546875","Demonstrator","null","null"
"10589.36328125","Demonstrator","null","null"
"10858.4658203125","Demonstrator","null","null"
"10685.2919921875","Demonstrator","null","null"
"10688.435546875","Demonstrator","null","null"
"10454.0673828125","Demonstrator","null","null"
"10882.6005859375","Demonstrator","null","null"
"10525.2607421875","Demonstrator","null","null"
"10515.6376953125","Demonstrator","null","null"
"10251.3984375","Demonstrator","null","null"
"10332.3232421875","Demonstrator","null","null"
"10191.4052734375","Demonstrator","null","null"
"10956.37890625","Demonstrator","null","null"
"10559.1904296875","Demonstrator","null","null"
"10666.5107421875","Demonstrator","null","null"
"10747.404296875","Demonstrator","null","null"
"10581.3662109375","Demonstrator","null","null"
"10786.119140625","Demonstrator","null","null"
"10513.6357421875","Demonstrator","null","null"
"10322.5","Demonstrator","null","null"
"10740.337890625","Demonstrator","null","null"
"10631.966796875","Demonstrator","null","null"
"10725.4736328125","Demonstrator","null","null"
"10771.7138671875","Demonstrator","null","null"
"10799.42578125","Demonstrator","null","null"
"10730.3759765625","Demonstrator","null","null"
"10949.9716796875","Demonstrator","null","null"
"10734.6640625","Demonstrator","null","null"
"10737.0048828125","Demonstrator","null","null"
"10652.39453125","Demonstrator","null","null"
"10423.6826171875","Demonstrator","null","null"
"10840.232421875","Demonstrator","null","null"
"10440.3310546875","Demonstrator","null","null"
"10857.353515625","Demonstrator","null","null"
"7063.29638671875","Demonstrator","null","null"
"10838.447265625","Demonstrator","null","null"
"10159.3818359375","Demonstrator","null","null"
"10655.376953125","Demonstrator","null","null"
"10652.5009765625","Demonstrator","null","null"
"10630.32421875","Demonstrator","null","null"
"10996.326171875","Demonstrator","null","null"
"10748.4130859375","Demonstrator","null","null"
"10456.248046875","Demonstrator","null","null"
"10186.779296875","Demonstrator","null","null"
"10716.3466796875","Demonstrator","null","null"
"10812.6455078125","Demonstrator","null","null"
"10424.17578125","Demonstrator","null","null"
"10580.3818359375","Demonstrator","null","null"
"10622.3388671875","Demonstrator","null","null"
"10704.5908203125","Demonstrator","null","null"
"10973.2841796875","Demonstrator","null","null"
"10699.5205078125","Demonstrator","null","null"
"10358.96875","Demonstrator","null","null"
"10705.3544921875","Demonstrator","null","null"
"10660.1416015625","Demonstrator","null","null"
"10403.5830078125","Demonstrator","null","null"
"10724.0703125","Demonstrator","null","null"
"10817.7998046875","Demonstrator","null","null"
"10653.2763671875","Demonstrator","null","null"
"10533.6044921875","Demonstrator","null","null"
"10677.37890625","Demonstrator","null","null"
"10600.1865234375","Demonstrator","null","null"
"10678.7646484375","Demonstrator","null","null"
"10694.9345703125","Demonstrator","null","null"
"10904.4072265625","Demonstrator","null","null"
"10913.544921875","Demonstrator","null","null"
"10741.5791015625","Demonstrator","null","null"
"10503.5322265625","Demonstrator","null","null"
"10802.458984375","Demonstrator","null","null"
"10947.298828125","Demonstrator","null","null"
"10718.626953125","Demonstrator","null","null"
"10489.873046875","Demonstrator","null","null"
"10718.564453125","Demonstrator","null","null"
"10806.5185546875","Demonstrator","null","null"
"10811.3994140625","Demonstrator","null","null"
"10839.6279296875","Demonstrator","null","null"
"10754.31640625","Demonstrator","null","null"
"10843.28515625","Demonstrator","null","null"
"10815.5341796875","Demonstrator","null","null"
"10346.232421875","Demonstrator","null","null"
"10397.4521484375","Demonstrator","null","null"
"10925.3759765625","Demonstrator","null","null"
"10856.328125","Demonstrator","null","null"
"10545.4404296875","Demonstrator","null","null"
